Date,High,Low,Open,Close,Volume,Adj Close
2019-10-31,1770,1675,1760,1690,49303700,1690
2019-11-01,1705,1605,1675,1700,66497400,1700
2019-11-04,1720,1675,1705,1720,16381200,1720
2019-11-05,1740,1700,1740,1715,13446400,1715
2019-11-06,1725,1680,1710,1700,16948900,1700
2019-11-07,1700,1650,1700,1660,14663200,1660
2019-11-08,1740,1700,1710,1715,96489100,1715
2019-11-11,1755,1720,1730,1750,33589700,1750
2019-11-12,1755,1700,1750,1750,28129000,1750
2019-11-13,1780,1705,1750,1715,31548300,1715
2019-11-14,1725,1685,1715,1700,27529100,1700
2019-11-15,1710,1685,1705,1695,20709000,1695
2019-11-18,1700,1635,1695,1700,37810900,1700
2019-11-19,1700,1630,1700,1640,33278800,1640
2019-11-20,1675,1635,1645,1675,21262500,1675
2019-11-21,1675,1630,1675,1635,26991300,1635
2019-11-22,1695,1635,1650,1690,67173700,1690
2019-11-25,1750,1685,1695,1750,53392100,1750
2019-11-26,1790,1695,1750,1730,453761700,1730
2019-11-27,1725,1660,1705,1675,52459700,1675
2019-11-28,1700,1610,1675,1610,25998800,1610
2019-11-29,1640,1550,1640,1580,36778400,1580
2019-12-02,1595,1540,1580,1560,40078500,1560
2019-12-03,1555,1510,1550,1525,56047900,1525
2019-12-04,1555,1510,1525,1525,19094200,1525
2019-12-05,1570,1530,1550,1550,39560700,1550
2019-12-06,1570,1465,1565,1485,62751300,1485
2019-12-09,1520,1470,1485,1485,31663400,1485
2019-12-10,1560,1485,1485,1545,47184000,1545
2019-12-11,1630,1550,1555,1630,66188600,1630
2019-12-12,1635,1575,1630,1590,39317600,1590
2019-12-13,1610,1515,1590,1550,35826400,1550
2019-12-16,1605,1550,1550,1550,26671400,1550
2019-12-17,1595,1550,1560,1575,17869600,1575
2019-12-18,1625,1570,1575,1595,42443700,1595
2019-12-19,1605,1580,1605,1585,6925500,1585
2019-12-20,1600,1560,1590,1600,15062800,1600
2019-12-23,1610,1550,1610,1550,7008700,1550
2019-12-26,1580,1530,1565,1550,11224300,1550
2019-12-27,1565,1530,1555,1550,8107100,1550
2019-12-30,1555,1495,1550,1495,15903000,1495
2020-01-02,1535,1500,1500,1510,13727900,1510
2020-01-03,1525,1500,1520,1515,15248800,1515
2020-01-06,1515,1470,1515,1470,18050000,1470
2020-01-07,1485,1415,1470,1440,34751300,1440
2020-01-08,1440,1395,1440,1410,32211300,1410
2020-01-09,1460,1410,1410,1460,39305900,1460
2020-01-10,1500,1455,1460,1495,31783100,1495
2020-01-13,1500,1455,1495,1490,14011100,1490
2020-01-14,1590,1490,1490,1590,61989800,1590
2020-01-15,1605,1550,1590,1600,17743700,1600
2020-01-16,1600,1570,1600,1600,11668600,1600
2020-01-17,1620,1565,1605,1620,16551400,1620
2020-01-20,1620,1580,1620,1620,15778800,1620
2020-01-21,1650,1585,1620,1645,30084000,1645
2020-01-22,1675,1625,1645,1640,15311000,1640
2020-01-23,1650,1600,1640,1620,4652900,1620
2020-01-24,1645,1610,1620,1630,2521300,1630
2020-01-27,1630,1570,1630,1625,13462000,1625
2020-01-28,1645,1585,1625,1630,31136300,1630
2020-01-29,1645,1595,1645,1595,8183500,1595
2020-01-30,1595,1550,1595,1565,7031200,1565
2020-01-31,1720,1530,1565,1720,45764800,1720
2020-02-03,1690,1590,1690,1600,40106500,1600
2020-02-04,1630,1585,1600,1600,21324800,1600
2020-02-05,1610,1590,1600,1600,26744700,1600
2020-02-06,1645,1595,1600,1640,12920200,1640
2020-02-07,1680,1610,1640,1680,26416900,1680
2020-02-10,1675,1605,1675,1610,9060800,1610
2020-02-11,1635,1580,1635,1590,9534700,1590
2020-02-12,1600,1540,1590,1585,28666300,1585
2020-02-13,1620,1585,1585,1610,8092500,1610
2020-02-14,1655,1590,1610,1645,20446100,1645
2020-02-17,1665,1645,1650,1650,11931500,1650
2020-02-18,1650,1590,1630,1590,8778800,1590
2020-02-19,1600,1550,1595,1560,13881300,1560
